ID,NBC,KNN,LinearSVM,SVM RBF,RF,GB
7011,1,0,0,0,0,0
7012,1,0,0,0,0,0
7013,1,1,1,1,0,1
7014,1,0,0,0,0,1
7015,1,0,0,0,0,0
7016,1,0,0,0,0,0
7017,1,0,0,0,0,1
7018,1,0,0,0,0,0
7019,1,1,1,1,0,1
7020,1,0,0,0,0,0
7021,1,1,1,1,0,0
7022,1,0,0,0,0,0
7023,1,1,1,0,0,1
7024,1,1,0,1,0,0
7025,1,0,0,0,0,0
7026,1,1,1,1,0,0
7027,1,1,1,1,0,1
7028,1,0,0,0,0,1
7029,1,1,1,1,0,0
7030,1,0,0,0,0,0
7031,1,1,1,1,1,1
7032,1,1,1,1,0,1
7033,1,0,0,0,0,0
7034,1,0,0,0,0,0
7035,1,0,0,0,0,0
7036,1,0,0,0,0,0
7037,1,0,0,0,0,0
7038,1,0,0,0,0,0
7039,1,0,0,0,0,1
7040,1,1,1,1,0,0
7041,1,1,1,1,1,1
7042,1,1,0,1,0,1
7043,1,0,0,0,0,0
7044,1,0,0,0,0,0
7045,1,0,0,0,0,1
7046,1,0,0,0,0,1
7047,1,0,0,0,0,0
7048,1,0,0,0,0,0
7049,1,0,0,0,0,1
7050,1,1,1,1,0,1
7051,1,0,0,0,0,1
7052,1,1,1,1,0,1
7053,1,1,1,1,0,0
7054,1,0,0,0,0,1
7055,1,1,1,1,0,0
7056,1,0,0,0,0,1
7057,1,1,0,1,0,1
7058,1,0,0,0,0,1
7059,1,1,1,1,0,1
7060,1,1,1,1,0,1
7061,1,0,0,0,0,1
7062,1,0,0,0,0,1
7063,1,0,0,0,0,0
7064,1,1,1,1,0,1
7065,1,1,0,0,1,1
7066,1,1,0,0,0,1
7067,1,1,0,1,0,1
7068,1,1,0,1,0,0
7069,1,1,1,1,0,1
7070,1,0,0,0,0,1
7071,1,0,0,0,0,0
7072,1,0,0,0,0,1
7073,1,0,0,0,0,1
7074,1,1,0,0,0,1
7075,1,1,0,0,0,0
7076,1,1,1,1,0,1
7077,1,0,0,0,0,1
7078,1,1,1,1,0,1
7079,1,0,0,0,0,1
7080,1,1,0,0,0,0
7081,1,0,0,0,0,0
7082,1,0,0,0,0,1
7083,1,1,1,1,0,0
7084,1,0,0,0,0,0
7085,1,1,1,1,1,1
7086,1,0,0,0,0,0
7087,1,1,1,1,0,1
7088,1,1,1,1,0,1
7089,1,1,1,1,0,0
7090,1,1,0,1,0,0
7091,1,0,0,0,0,0
7092,1,1,1,1,0,0
7093,1,1,1,1,0,1
7094,1,1,1,1,1,1
7095,1,1,1,1,0,1
7096,1,1,1,1,1,1
7097,1,1,1,1,0,1
7098,1,0,0,0,0,0
7099,1,0,0,0,0,1
7100,1,0,0,0,0,0
7101,1,1,1,1,0,1
7102,1,0,0,0,0,1
7103,1,0,0,0,0,0
7104,1,0,0,0,0,1
7105,1,1,1,1,1,1
7106,1,0,0,0,0,0
7107,1,0,0,0,0,0
7108,1,1,1,1,0,1
7109,1,1,1,1,0,1
7110,1,0,0,0,0,1
7111,1,1,1,1,0,1
7112,1,0,0,0,0,0
7113,1,0,0,0,0,1
7114,1,1,1,1,0,1
7115,1,1,1,1,0,1
7116,1,1,1,1,0,1
7117,1,1,1,1,0,0
7118,1,0,0,0,0,0
7119,1,1,1,1,1,1
7120,1,1,1,1,0,1
7121,1,0,0,0,0,1
7122,1,0,0,0,0,0
7123,1,0,0,0,0,1
7124,1,1,1,1,0,1
7125,1,1,0,0,0,1
7126,1,0,0,0,0,0
7127,1,1,1,1,0,1
7128,1,0,0,0,0,1
7129,1,0,0,0,0,1
7130,1,1,1,1,0,1
7131,1,0,0,0,0,0
7132,1,0,0,0,0,1
7133,1,0,1,1,0,1
7134,1,0,0,0,0,0
7135,1,0,0,0,0,0
7136,1,1,1,1,0,1
7137,1,1,1,1,0,1
7138,1,1,1,1,0,1
7139,1,1,1,1,0,1
7140,1,0,0,0,0,1
7141,1,0,0,0,0,0
7142,1,0,0,0,0,1
7143,1,1,1,1,0,0
7144,1,0,0,0,0,1
7145,1,1,1,1,0,1
7146,1,1,1,1,0,1
7147,1,0,0,0,0,1
7148,1,0,0,0,0,1
7149,1,1,1,1,0,0
7150,1,1,1,1,0,1
7151,1,1,1,1,0,1
7152,1,1,1,1,0,1
7153,1,0,0,0,0,0
7154,1,0,0,0,0,0
7155,1,0,0,0,0,1
7156,1,0,1,1,1,1
7157,1,1,1,0,1,1
7158,1,0,0,0,0,0
7159,1,1,1,1,0,1
7160,1,0,0,0,0,0
7161,1,0,0,0,0,0
7162,1,0,0,0,0,1
7163,1,1,1,1,1,1
7164,1,0,0,0,0,1
7165,1,1,1,1,0,0
7166,1,0,0,0,0,0
7167,1,1,0,0,0,1
7168,1,1,1,1,0,1
7169,1,1,1,1,1,1
7170,1,0,0,0,0,1
7171,1,0,0,0,0,1
7172,1,0,0,0,0,0
7173,1,1,1,1,0,1
7174,1,1,0,0,0,1
7175,1,0,0,0,0,1
7176,1,0,0,0,0,0
7177,1,1,1,1,0,1
7178,1,0,0,0,0,1
7179,1,1,1,1,0,0
7180,1,1,0,1,1,1
7181,1,1,1,1,0,1
7182,1,1,1,1,0,1
7183,1,0,0,0,0,1
7184,1,1,1,1,0,1
7185,1,1,1,1,0,0
7186,1,0,0,0,0,1
7187,1,0,0,0,0,0
7188,1,0,0,0,0,1
7189,1,1,1,1,0,1
7190,1,0,0,0,0,1
7191,1,0,0,0,1,1
7192,1,0,0,0,0,1
7193,1,0,0,0,0,0
7194,1,0,0,0,0,1
7195,1,0,0,0,0,1
7196,1,1,1,1,1,1
7197,1,1,1,1,0,1
7198,1,1,1,1,0,1
7199,1,1,1,1,0,1
7200,1,0,0,0,0,0
7201,1,1,1,1,0,0
7202,1,1,1,1,0,0
7203,1,1,0,0,1,1
7204,1,1,1,1,0,1
7205,1,1,1,1,0,0
7206,1,0,0,0,0,0
7207,1,0,0,0,0,0
7208,1,0,0,0,0,1
7209,1,0,0,0,0,1
7210,1,0,0,0,0,0
7211,1,0,0,0,0,1
7212,1,1,1,1,0,1
7213,1,1,1,1,0,1
7214,1,0,0,0,0,0
7215,1,0,0,0,0,0
7216,1,1,1,1,0,1
7217,1,0,0,0,0,1
7218,1,0,0,0,0,0
7219,1,1,1,1,0,1
7220,1,0,0,0,0,1
7221,1,1,1,1,0,1
7222,1,1,1,1,0,1
7223,1,0,0,0,0,0
7224,1,1,1,1,0,1
7225,1,1,0,0,0,1
7226,1,1,1,1,0,1
7227,1,0,0,0,0,1
7228,1,1,1,1,1,1
7229,1,1,1,1,0,1
7230,1,0,0,0,0,0
7231,1,0,0,0,0,0
7232,1,0,1,0,0,1
7233,1,0,0,0,0,1
7234,1,1,1,1,0,1
7235,1,0,0,0,0,1
7236,1,0,1,0,0,1
7237,1,1,1,1,0,1
7238,1,0,0,0,0,1
7239,1,1,1,1,1,1
7240,1,1,1,1,0,0
7241,1,0,0,0,0,1
7242,1,1,1,1,0,1
7243,1,1,1,1,0,0
7244,1,1,0,0,1,1
7245,1,0,0,0,0,0
7246,1,0,0,0,0,0
7247,1,0,0,0,0,1
7248,1,1,0,0,0,1
7249,1,0,0,0,0,0
7250,1,0,0,0,0,1
7251,1,0,0,0,0,0
7252,1,0,0,0,0,0
7253,1,0,0,0,0,0
7254,1,1,0,1,0,0
7255,1,0,0,0,0,1
7256,1,0,0,0,0,0
7257,1,0,0,0,0,1
7258,1,1,1,1,0,1
7259,1,0,0,0,0,1
7260,1,0,0,0,0,1
7261,1,1,0,0,0,0
7262,1,1,1,1,0,1
7263,1,0,0,0,0,1
7264,1,0,0,0,0,1
7265,1,1,1,1,0,0
7266,1,0,0,1,0,0
7267,1,0,0,0,0,1
7268,1,1,1,1,0,0
7269,1,0,0,0,0,0
7270,1,0,0,0,0,1
7271,1,1,1,1,0,1
7272,1,1,1,1,0,1
7273,1,0,0,0,0,0
7274,1,0,0,0,0,0
7275,1,1,1,1,1,1
7276,1,0,0,0,0,1
7277,1,0,0,0,0,1
7278,1,0,0,0,0,0
7279,1,1,1,1,0,1
7280,1,0,0,0,0,0
7281,1,1,1,1,0,1
7282,1,0,0,0,0,0
7283,1,1,1,1,1,1
7284,1,1,1,1,0,1
7285,1,0,0,0,0,0
7286,1,0,0,0,0,0
7287,1,1,1,1,0,1
7288,1,0,0,0,0,1
7289,1,1,1,1,0,0
7290,1,1,1,1,0,0
7291,1,0,0,0,0,1
7292,1,0,0,0,0,0
7293,1,0,0,0,0,0
7294,1,1,1,1,0,1
7295,1,1,1,1,0,1
7296,1,1,1,1,0,1
7297,1,1,1,1,0,1
7298,1,1,1,1,0,1
7299,1,0,0,0,0,1
7300,1,1,1,1,0,1
7301,1,0,0,0,0,0
7302,1,0,0,0,0,1
7303,1,1,1,1,0,0
7304,1,1,0,1,0,1
7305,1,1,1,1,1,1
7306,1,1,1,1,0,1
7307,1,1,1,1,0,1
7308,1,1,0,0,0,1
7309,1,1,1,1,0,1
7310,1,1,1,1,0,1
7311,1,0,0,0,0,0
7312,1,0,0,0,0,0
7313,1,1,1,1,1,1
7314,1,0,0,0,0,0
7315,1,1,1,1,0,1
7316,1,0,0,0,0,1
7317,1,1,1,0,0,1
7318,1,1,1,1,0,1
7319,1,1,1,1,0,1
7320,1,1,1,1,0,1
7321,1,0,0,0,0,1
7322,1,0,0,1,0,0
7323,1,0,0,0,0,0
7324,1,0,0,0,0,0
7325,1,0,0,0,0,0
7326,1,1,0,0,0,1
7327,1,0,0,0,0,1
7328,1,0,0,0,0,1
7329,1,0,1,0,0,1
7330,1,0,0,0,0,1
7331,1,1,1,1,0,1
7332,1,1,0,0,0,1
7333,1,0,0,0,0,1
7334,1,0,0,0,0,0
7335,1,1,1,1,0,1
7336,1,1,1,1,0,1
7337,1,0,0,0,0,0
7338,1,1,1,1,1,1
7339,1,1,1,1,0,1
7340,1,0,0,0,0,1
7341,1,0,0,0,0,1
7342,1,0,0,0,0,0
7343,1,1,1,1,0,1
7344,1,0,0,0,0,0
7345,1,0,0,0,0,1
7346,1,0,0,0,0,1
7347,1,1,1,1,1,1
7348,1,0,0,0,0,0
7349,1,1,1,1,1,1
7350,1,0,0,0,0,0
7351,1,1,1,1,0,1
7352,1,0,0,0,0,1
7353,1,1,1,1,0,1
7354,1,0,0,0,0,1
7355,1,1,1,1,0,1
7356,1,0,0,0,0,1
7357,1,0,0,0,0,1
7358,1,1,1,1,0,1
7359,1,0,0,0,0,1
7360,1,0,1,0,0,1
7361,1,0,0,0,0,0
7362,1,1,1,1,0,1
7363,1,1,1,1,0,1
7364,1,0,0,0,0,1
7365,1,0,0,0,0,0
7366,1,1,1,1,1,1
7367,1,1,1,1,0,0
7368,1,1,1,1,0,1
7369,1,1,1,1,0,1
7370,1,0,0,0,0,1
7371,1,1,1,1,0,0
7372,1,0,0,0,0,1
7373,1,0,0,0,0,0
7374,1,1,1,1,0,1
7375,1,0,0,0,0,0
7376,1,0,0,0,0,0
7377,1,1,1,1,0,1
7378,1,0,0,0,0,0
7379,1,0,0,0,0,1
7380,1,0,0,0,0,1
7381,1,1,1,1,0,0
7382,1,1,1,1,0,1
7383,1,0,0,0,0,1
7384,1,0,0,0,0,1
7385,1,0,0,0,0,0
7386,1,1,1,1,0,1
7387,1,1,1,1,0,1
7388,1,0,0,0,0,0
7389,1,0,0,0,0,1
7390,1,1,1,1,0,1
7391,1,1,1,1,0,0
7392,1,1,1,1,0,1
7393,1,0,0,0,0,1
7394,1,1,0,0,0,1
7395,1,1,1,1,0,1
7396,1,0,0,0,0,1
7397,1,0,0,0,0,1
7398,1,0,0,0,0,1
7399,1,1,1,1,0,1
7400,1,1,1,1,0,1
7401,1,1,1,1,0,1
7402,1,1,1,1,0,0
7403,1,1,1,1,0,1
7404,1,1,1,1,0,1
7405,1,1,1,1,1,1
7406,1,1,1,1,0,0
7407,1,1,1,1,0,1
7408,1,0,1,1,0,0
7409,1,0,0,0,0,1
7410,1,1,1,1,0,0
7411,1,1,1,1,0,1
7412,1,0,0,0,0,1
7413,1,1,1,1,0,1
7414,1,1,1,1,1,1
7415,1,0,0,0,0,1
7416,1,0,0,0,0,1
7417,1,1,1,1,0,1
7418,1,1,1,1,0,1
7419,1,0,1,1,0,1
7420,1,0,0,0,0,0
7421,1,1,1,1,0,1
7422,1,1,1,1,0,1
7423,1,1,1,1,0,1
7424,1,0,0,0,0,0
7425,1,1,1,1,0,0
7426,1,0,0,0,0,1
7427,1,1,1,1,0,1
7428,1,0,0,0,0,0
7429,1,0,0,0,0,0
7430,1,0,0,0,0,0
7431,1,0,0,0,0,0
7432,1,1,1,1,0,1
7433,1,1,1,1,0,0
7434,1,1,1,1,0,1
7435,1,1,1,1,0,1
7436,1,1,1,1,0,1
7437,1,0,0,0,0,0
7438,1,1,0,0,0,1
7439,1,0,0,0,0,0
7440,1,1,0,0,0,1
7441,1,0,0,0,0,1
7442,1,0,0,0,0,0
7443,1,1,1,1,0,1
7444,1,0,0,0,0,1
7445,1,1,1,1,0,1
7446,1,0,0,0,0,1
7447,1,0,0,0,0,1
7448,1,1,1,1,0,1
7449,1,0,0,0,0,1
7450,1,0,0,0,0,1
7451,1,1,1,1,0,1
7452,1,1,1,1,0,0
7453,1,0,0,0,0,1
7454,1,1,1,1,0,0
7455,1,0,0,0,0,1
7456,1,1,1,1,0,1
7457,1,0,0,0,0,1
7458,1,1,1,1,1,1
7459,1,1,1,1,0,1
7460,1,0,0,0,0,0
7461,1,0,0,0,1,1
7462,1,0,0,0,0,1
7463,1,0,0,0,0,1
7464,1,1,0,0,0,1
7465,1,0,0,0,0,1
7466,1,0,0,0,0,1
7467,1,0,0,0,0,1
7468,1,1,1,1,0,1
7469,1,1,1,1,0,1
7470,1,1,1,1,0,1
7471,1,1,1,1,0,0
7472,1,1,1,1,0,0
7473,1,1,1,1,0,1
7474,1,0,1,1,0,1
7475,1,1,1,1,0,1
7476,1,1,1,1,0,1
7477,1,0,0,0,0,1
7478,1,1,0,0,0,0
7479,1,1,0,1,0,0
7480,1,1,1,1,0,1
7481,1,0,0,0,0,1
7482,1,1,0,0,0,1
7483,1,0,0,0,0,0
7484,1,0,0,0,0,1
7485,1,1,1,1,1,1
7486,1,0,0,0,0,1
7487,1,0,0,0,1,1
7488,1,0,0,0,0,1
7489,1,1,1,1,0,1
7490,1,0,0,0,0,1
7491,1,1,1,1,0,1
7492,1,0,0,0,0,0
7493,1,0,0,0,0,1
7494,1,1,1,1,0,1
7495,1,1,1,1,0,0
7496,1,0,0,0,0,1
7497,1,1,1,1,0,1
7498,1,0,0,0,0,1
7499,1,1,1,1,0,1
7500,1,1,1,1,1,1
7501,1,1,1,1,0,0
7502,1,1,1,1,0,0
7503,1,1,1,1,1,1
7504,1,1,1,1,1,1
7505,1,1,1,1,0,1
7506,1,0,0,0,0,1
7507,1,0,0,0,0,1
7508,1,0,0,0,0,0
7509,1,1,1,1,0,1
7510,1,0,0,0,0,1
7511,1,1,1,1,0,1
7512,1,0,0,0,0,0
7513,1,0,0,0,0,1
7514,1,0,0,0,0,0
7515,1,0,0,0,0,0
7516,1,1,1,1,0,1
7517,1,0,0,0,0,0
7518,1,1,1,1,0,1
7519,1,1,1,1,0,0
7520,1,0,0,0,0,0
7521,1,0,0,0,0,1
7522,1,0,0,0,0,0
7523,1,0,0,0,1,1
7524,1,0,0,0,0,0
7525,1,0,0,0,0,1
7526,1,0,0,0,0,1
7527,1,1,1,1,0,1
7528,1,1,1,1,0,1
7529,1,1,1,1,0,0
7530,1,1,1,1,0,0
7531,1,0,0,0,0,0
7532,1,0,0,0,0,1
7533,1,0,0,0,0,0
7534,1,1,1,1,0,0
7535,1,1,1,1,0,1
7536,1,1,1,1,0,1
7537,1,1,1,1,0,1
7538,1,0,0,0,0,1
7539,1,1,1,1,0,1
7540,1,0,0,0,0,1
7541,1,0,0,0,0,1
7542,1,0,0,0,0,0
7543,1,1,1,1,0,1
7544,1,0,0,0,0,0
7545,1,0,0,0,0,1
7546,1,1,1,1,0,0
7547,1,0,0,0,0,1
7548,1,0,0,0,0,0
7549,1,1,1,1,0,1
7550,1,1,1,1,1,1
7551,1,1,1,1,0,1
7552,1,0,0,0,0,1
7553,1,1,0,0,0,1
7554,1,1,1,1,0,1
7555,1,0,1,0,0,1
7556,1,0,0,0,0,0
7557,1,0,0,0,0,0
7558,1,1,1,1,0,1
7559,1,0,0,0,0,1
7560,1,0,0,0,0,0
7561,1,1,1,1,0,1
7562,1,1,1,1,0,1
7563,1,0,0,0,0,0
7564,1,0,0,0,0,1
7565,1,0,0,0,0,1
7566,1,0,0,0,0,1
7567,1,1,1,1,0,1
7568,1,0,0,0,0,1
7569,1,1,1,1,0,1
7570,1,1,1,1,0,0
7571,1,0,0,0,0,1
7572,1,0,1,1,0,1
7573,1,1,1,1,0,1
7574,1,0,0,0,0,0
7575,1,0,0,0,0,0
7576,1,1,0,0,0,1
7577,1,1,1,1,0,1
7578,1,1,1,1,0,1
7579,1,0,0,0,0,0
7580,1,0,0,0,1,1
7581,1,1,1,1,0,1
7582,1,1,0,0,0,1
7583,1,1,1,1,0,1
7584,1,1,0,0,0,0
7585,1,0,0,0,0,0
7586,1,1,1,1,0,1
7587,1,1,1,1,0,1
7588,1,1,1,1,0,1
7589,1,0,0,0,0,1
7590,1,1,1,1,1,1
7591,1,1,1,1,0,0
7592,1,1,1,1,0,1
7593,1,0,1,0,0,1
7594,1,0,0,0,0,1
7595,1,0,1,0,0,1
7596,1,0,0,0,0,0
7597,1,1,1,1,0,1
7598,1,0,0,0,0,0
7599,1,1,1,1,0,1
7600,1,0,0,0,0,0
7601,1,0,0,0,0,0
7602,1,1,1,1,0,1
7603,1,1,1,1,0,1
7604,1,1,1,1,0,0
7605,1,1,1,1,0,1
7606,1,1,1,1,0,1
7607,1,0,0,0,0,0
7608,1,0,0,0,0,0
7609,1,0,0,0,0,0
7610,1,1,1,1,0,0
7611,1,1,1,1,1,1
7612,1,0,0,0,0,0
7613,1,0,0,0,0,1
7614,1,0,0,0,0,1
7615,1,1,1,1,1,1
7616,1,0,0,0,0,1
7617,1,1,0,0,0,0
7618,1,0,0,0,0,0
7619,1,0,1,0,0,1
7620,1,1,1,1,0,1
7621,1,0,0,0,0,0
7622,1,0,0,0,0,1
7623,1,1,1,1,1,1
7624,1,0,0,0,0,0
7625,1,0,0,0,0,0
7626,1,1,1,1,0,0
7627,1,1,1,1,1,1
7628,1,1,1,1,0,0
7629,1,0,0,0,0,0
7630,1,0,0,0,0,1
7631,1,1,1,1,0,1
7632,1,0,0,0,0,0
7633,1,0,0,0,0,0
7634,1,0,0,0,0,1
7635,1,1,1,1,0,1
7636,1,0,0,0,0,1
7637,1,0,0,0,0,1
7638,1,1,1,1,1,1
7639,1,0,0,0,0,0
7640,1,0,0,0,0,0
7641,1,1,1,1,0,1
7642,1,1,1,1,0,1
7643,1,0,0,0,0,0
7644,1,1,1,1,0,0
7645,1,0,0,0,0,0
7646,1,0,0,0,0,1
7647,1,0,0,0,0,0
7648,1,0,0,0,0,0
7649,1,0,0,0,0,1
7650,1,0,0,0,0,0
7651,1,1,1,1,0,1
7652,1,1,1,1,0,1
7653,1,1,1,1,1,1
7654,1,1,1,1,0,1
7655,1,0,0,0,0,1
7656,1,0,0,0,0,1
7657,1,0,0,0,0,0
7658,1,0,0,0,0,0
7659,1,1,1,1,0,1
7660,1,1,0,0,0,1
7661,1,1,1,1,0,1
7662,1,1,1,1,1,1
7663,1,1,1,1,0,1
7664,1,0,0,0,0,0
7665,1,1,1,1,0,1
7666,1,1,1,1,0,1
7667,1,1,1,1,0,1
7668,1,1,1,0,0,1
7669,1,0,0,0,0,1
7670,1,0,0,0,0,0
7671,1,1,0,0,0,1
7672,1,1,1,1,0,1
7673,1,1,1,1,0,1
7674,1,1,1,1,0,1
7675,1,1,1,1,0,1
7676,1,1,1,1,0,1
7677,1,1,1,1,0,1
7678,1,1,1,1,0,1
7679,1,0,0,0,0,1
7680,1,0,0,0,0,1
7681,1,1,1,1,0,1
7682,1,0,0,0,0,1
7683,1,0,0,0,0,0
7684,1,1,0,0,0,1
7685,1,0,0,0,0,0
7686,1,0,0,0,0,1
7687,1,1,0,1,0,0
7688,1,1,1,1,0,1
7689,1,1,1,1,0,1
7690,1,1,1,1,1,1
7691,1,1,1,1,0,1
7692,1,1,1,1,1,1
7693,1,0,0,0,0,1
7694,1,0,0,0,0,1
7695,1,0,0,0,0,0
7696,1,1,1,1,0,1
7697,1,0,0,0,0,0
7698,1,1,1,1,0,1
7699,1,0,0,0,0,0
7700,1,0,0,0,0,0
7701,1,1,1,1,0,1
7702,1,1,1,1,0,1
7703,1,0,0,0,0,0
7704,1,0,0,0,0,0
7705,1,0,0,0,0,1
7706,1,1,1,1,0,0
7707,1,1,1,1,1,1
7708,1,1,1,1,0,1
7709,1,1,1,1,0,1
7710,1,0,0,0,0,0
7711,1,0,0,0,0,0
7712,1,0,0,0,0,0
7713,1,1,1,1,0,1
7714,1,0,0,0,0,0
7715,1,0,0,0,0,0
7716,1,1,1,1,1,1
7717,1,0,0,0,0,0
7718,1,1,1,1,0,1
7719,1,1,1,1,0,1
7720,1,0,0,0,0,1
7721,1,1,1,1,0,1
7722,1,0,0,0,0,0
7723,1,1,1,1,0,1
7724,1,0,0,0,0,0
7725,1,1,1,1,0,1
7726,1,1,0,0,0,1
7727,1,1,1,1,0,0
7728,1,0,0,0,0,0
7729,1,1,0,0,0,1
7730,1,0,0,0,0,1
7731,1,1,1,1,0,1
7732,1,0,0,0,0,1
7733,1,0,0,0,0,0
7734,1,1,1,1,0,0
7735,1,1,1,1,0,1
7736,1,1,1,1,0,1
7737,1,0,0,0,0,1
7738,1,0,0,0,0,1
7739,1,0,0,0,0,0
7740,1,0,0,0,1,1
7741,1,1,1,1,0,1
7742,1,0,0,0,0,1
7743,1,1,1,1,0,1
7744,1,1,1,1,0,1
7745,1,0,0,0,0,0
7746,1,0,0,0,0,1
7747,1,1,1,1,0,1
7748,1,0,0,0,0,0
7749,1,0,0,0,0,0
7750,1,1,1,1,0,1
7751,1,0,0,0,0,0
7752,1,0,0,0,0,1
7753,1,1,1,1,0,1
7754,1,1,1,1,0,0
7755,1,0,0,0,0,1
7756,1,0,0,0,0,0
7757,1,0,0,1,1,1
7758,1,0,0,0,0,0
7759,1,1,0,0,0,1
7760,1,1,1,1,0,1
7761,1,1,1,1,0,1
7762,1,1,0,0,0,0
7763,1,0,0,0,0,0
7764,1,0,0,0,0,0
7765,1,0,0,0,0,0
7766,1,0,0,0,0,1
7767,1,0,0,0,0,0
7768,1,0,0,0,0,1
7769,1,0,0,0,0,0
7770,1,0,0,0,0,0
7771,1,1,1,1,1,1
7772,1,1,1,1,0,1
7773,1,1,1,1,0,1
7774,1,1,1,1,0,0
7775,1,1,1,1,0,1
7776,1,0,0,0,0,0
7777,1,0,0,0,0,1
7778,1,0,0,0,0,0
7779,1,0,0,0,0,1
7780,1,0,0,0,1,1
7781,1,1,1,1,0,1
7782,1,0,0,0,0,0
7783,1,0,0,0,0,1
7784,1,1,1,1,1,1
7785,1,0,0,0,0,0
7786,1,0,0,0,0,0
7787,1,0,0,0,0,1
7788,1,1,0,0,0,1
7789,1,1,0,0,0,1
7790,1,0,0,0,0,0
7791,1,1,1,1,0,1
7792,1,0,0,0,0,1
7793,1,0,0,0,0,0
7794,1,0,0,0,0,0
7795,1,0,0,0,0,1
7796,1,1,1,1,0,1
7797,1,0,0,0,0,1
7798,1,1,0,1,0,0
7799,1,0,0,0,0,0
7800,1,1,1,1,0,1
7801,1,0,0,0,0,0
7802,1,0,1,1,0,0
7803,1,1,0,1,0,1
7804,1,1,1,1,0,0
7805,1,1,1,1,0,1
7806,1,1,1,0,0,1
7807,1,0,0,0,0,0
7808,1,0,0,0,0,0
7809,1,1,0,0,0,0
7810,1,1,0,1,0,1
7811,1,1,1,1,0,1
7812,1,1,1,1,0,1
7813,1,0,0,0,0,0
7814,1,1,1,1,0,1
7815,1,1,1,1,1,1
7816,1,0,0,0,0,1
7817,1,0,0,0,0,1
7818,1,1,1,1,0,1
7819,1,1,1,1,0,1
7820,1,1,1,1,0,1
7821,1,0,0,0,0,0
7822,1,0,1,0,0,0
7823,1,0,0,0,0,1
7824,1,0,0,0,0,1
7825,1,0,0,0,0,0
7826,1,0,1,1,0,1
7827,1,0,0,0,0,0
7828,1,0,0,0,0,0
7829,1,0,0,0,0,1
7830,1,1,1,1,0,0
7831,1,1,1,1,0,1
7832,1,0,0,0,0,1
7833,1,0,0,0,0,1
7834,1,0,0,0,0,0
7835,1,0,0,0,0,0
7836,1,1,1,1,1,1
7837,1,1,1,1,0,1
7838,1,1,1,1,0,1
7839,1,0,0,0,0,1
7840,1,1,1,1,1,1
7841,1,1,1,1,0,1
7842,1,0,0,0,0,0
7843,1,0,0,0,0,1
7844,1,1,1,1,0,0
7845,1,0,0,0,0,0
7846,1,0,0,0,0,1
7847,1,0,0,0,0,1
7848,1,1,0,0,0,1
7849,1,1,1,1,0,1
7850,1,0,0,1,0,1
7851,1,0,0,0,0,0
7852,1,1,1,1,1,1
7853,1,0,0,0,0,1
7854,1,1,1,1,0,1
7855,1,0,0,0,0,0
7856,1,1,1,1,0,1
7857,1,0,0,0,0,1
7858,1,0,0,0,0,1
7859,1,0,0,0,0,0
7860,1,1,0,0,0,1
7861,1,1,1,1,0,0
7862,1,1,1,1,0,1
7863,1,1,1,1,0,0
7864,1,0,0,0,0,1
7865,1,0,0,0,0,0
7866,1,0,1,0,0,0
7867,1,0,0,0,0,1
7868,1,0,1,0,0,0
7869,1,0,1,0,0,0
7870,1,1,1,1,0,1
7871,1,0,0,0,0,0
7872,1,0,0,0,0,1
7873,1,0,0,0,0,0
7874,1,1,1,1,1,1
7875,1,1,1,1,0,1
7876,1,0,0,0,0,0
7877,1,1,1,1,0,0
7878,1,0,0,0,0,1
7879,1,0,0,0,0,0
7880,1,0,0,0,0,0
7881,1,1,1,1,0,0
7882,1,1,1,1,0,1
7883,1,1,1,1,0,1
7884,1,1,1,1,1,1
7885,1,0,0,0,0,0
7886,1,0,1,1,0,1
7887,1,1,1,1,0,1
7888,1,1,1,1,0,0
7889,1,0,0,0,0,1
7890,1,0,0,0,0,0
7891,1,1,1,1,1,1
7892,1,0,0,0,0,1
7893,1,1,0,0,0,1
7894,1,0,0,0,0,1
7895,1,1,1,0,0,1
7896,1,0,0,0,0,1
7897,1,0,0,0,0,1
7898,1,1,1,1,0,1
7899,1,0,0,1,0,0
7900,1,0,0,0,0,0
7901,1,0,0,0,0,0
7902,1,0,0,0,0,1
7903,1,0,0,0,0,1
7904,1,1,1,1,0,1
7905,1,0,0,0,0,1
7906,1,0,0,0,0,0
7907,1,1,1,1,0,1
7908,1,1,0,0,1,1
7909,1,0,0,0,0,0
7910,1,0,0,0,0,1
7911,1,1,1,1,0,1
7912,1,0,0,0,0,1
7913,1,1,1,1,0,0
7914,1,0,1,1,0,1
7915,1,0,0,0,0,0
7916,1,0,0,0,0,1
7917,1,1,1,1,0,0
7918,1,1,1,1,0,0
7919,1,1,1,1,1,1
7920,1,1,1,1,1,1
7921,1,0,0,0,0,0
7922,1,0,0,0,0,1
7923,1,1,1,1,0,0
7924,1,0,0,0,0,1
7925,1,0,0,0,0,0
7926,1,1,1,1,0,1
7927,1,0,0,0,0,0
7928,1,1,1,1,0,0
7929,1,0,0,0,0,0
7930,1,0,0,0,0,1
7931,1,0,0,0,0,1
7932,1,1,0,0,0,1
7933,1,0,0,0,0,1
7934,1,1,0,0,0,1
7935,1,0,0,0,0,0
7936,1,1,1,1,1,1
7937,1,1,1,1,0,0
7938,1,0,0,0,0,0
7939,1,1,0,1,0,1
7940,1,1,1,1,0,1
7941,1,0,0,0,0,0
